ts,c1,c2,c3,c4,c5,c6,c7,c8
2025-02-22 16:54:23.977322+00:00,2648,0,1317,21,0,6,0,36
2025-02-22 16:54:23.985136+00:00,2683,22,1335,8,0,257,0,159
2025-02-22 16:54:23.992950+00:00,2666,13,1343,19,0,206,0,124
2025-02-22 16:54:24.000764+00:00,2672,0,1347,11,0,70,0,79
2025-02-22 16:54:24.008578+00:00,2662,6,1360,3,0,0,0,96
2025-02-22 16:54:24.016392+00:00,2694,26,1345,4,0,246,0,181
2025-02-22 16:54:24.024206+00:00,2682,6,1329,0,0,175,0,125
2025-02-22 16:54:24.032020+00:00,2693,0,1331,0,0,0,0,21
2025-02-22 16:54:24.039834+00:00,2691,21,1355,19,0,231,0,223
2025-02-22 16:54:24.047648+00:00,2686,8,1348,6,0,159,0,152
2025-02-22 16:54:24.055462+00:00,2685,6,1345,12,0,192,0,215
2025-02-22 16:54:24.063276+00:00,2676,0,1342,15,0,51,0,31
2025-02-22 16:54:24.071090+00:00,2673,14,1358,17,0,177,0,168
2025-02-22 16:54:24.078904+00:00,2672,0,1342,0,0,0,0,28
2025-02-22 16:54:24.086718+00:00,2696,4,1349,14,0,131,0,211
2025-02-22 16:54:24.094532+00:00,2694,19,1356,21,0,204,0,164
2025-02-22 16:54:24.102346+00:00,2694,21,1348,13,0,146,0,194
2025-02-22 16:54:24.110160+00:00,2705,10,1348,23,0,170,0,170
2025-02-22 16:54:24.117974+00:00,2687,1,1347,0,0,48,0,20
2025-02-22 16:54:24.125788+00:00,2699,0,1343,24,0,243,0,202
2025-02-22 16:54:24.133602+00:00,2705,21,1356,7,0,201,0,167
2025-02-22 16:54:24.141416+00:00,2682,0,1344,0,0,0,0,113
2025-02-22 16:54:24.149230+00:00,2691,0,1356,3,0,56,0,123
2025-02-22 16:54:24.157044+00:00,2697,0,1339,0,0,77,0,70
2025-02-22 16:54:24.164858+00:00,2710,0,1339,6,0,149,0,144
2025-02-22 16:54:24.172672+00:00,2688,0,1354,3,0,83,0,124
2025-02-22 16:54:24.180484+00:00,2706,13,1357,11,0,109,0,166
2025-02-22 16:54:24.188296+00:00,2702,0,1357,10,0,28,0,182
2025-02-22 16:54:24.196108+00:00,2693,0,1354,12,0,38,0,82
2025-02-22 16:54:24.203920+00:00,2707,0,1355,13,0,224,0,165
2025-02-22 16:54:24.211732+00:00,2715,15,1361,20,0,175,0,182
2025-02-22 16:54:24.219544+00:00,2710,13,1357,13,0,146,0,133
2025-02-22 16:54:24.227356+00:00,2721,0,1348,0,0,12,0,23
2025-02-22 16:54:24.235168+00:00,2702,0,1354,0,0,35,0,0
2025-02-22 16:54:24.242980+00:00,2716,0,1348,0,0,183,0,164
2025-02-22 16:54:24.250792+00:00,2706,13,1366,9,0,116,0,176
2025-02-22 16:54:24.258604+00:00,2703,0,1367,17,0,127,0,146
2025-02-22 16:54:24.266416+00:00,2705,0,1361,1,0,45,0,98
2025-02-22 16:54:24.274228+00:00,2698,2,1365,15,0,145,0,147
2025-02-22 16:54:24.282040+00:00,2721,0,1362,11,0,182,0,215
2025-02-22 16:54:24.289852+00:00,2728,20,1359,2,0,188,0,183
2025-02-22 16:54:24.297664+00:00,2731,23,1351,5,0,264,0,81
2025-02-22 16:54:24.305476+00:00,2725,22,1369,16,0,217,0,177
2025-02-22 16:54:24.313288+00:00,2730,0,1360,0,0,48,0,33
2025-02-22 16:54:24.321100+00:00,2735,1,1365,7,0,273,0,187
2025-02-22 16:54:24.328912+00:00,2720,0,1364,11,0,8,0,94
2025-02-22 16:54:24.336724+00:00,2715,0,1351,0,0,0,0,14
2025-02-22 16:54:24.344536+00:00,2729,14,1369,3,0,229,0,175
2025-02-22 16:54:24.352348+00:00,2719,1,1375,9,0,89,0,165
2025-02-22 16:54:24.360160+00:00,2742,8,1377,5,0,234,0,184
2025-02-22 16:54:24.367972+00:00,2727,18,1376,21,0,224,0,203
2025-02-22 16:54:24.375784+00:00,2724,0,1369,8,0,171,0,160
2025-02-22 16:54:24.383596+00:00,2723,7,1366,4,0,74,0,59
2025-02-22 16:54:24.391408+00:00,2714,25,1380,22,0,285,0,200
2025-02-22 16:54:24.399220+00:00,2714,19,1375,14,0,65,0,102
2025-02-22 16:54:24.407032+00:00,2732,13,1375,13,0,160,0,103
2025-02-22 16:54:24.414844+00:00,2732,11,1386,18,0,97,0,147
2025-02-22 16:54:24.422656+00:00,2725,0,1362,0,0,12,0,7
2025-02-22 16:54:24.430470+00:00,2734,5,1368,0,0,185,0,161
2025-02-22 16:54:24.438284+00:00,2735,0,1362,2,0,206,0,139
2025-02-22 16:54:24.446098+00:00,2748,6,1382,4,0,56,0,24
2025-02-22 16:54:24.453912+00:00,2781,24,1370,5,0,187,0,237
2025-02-22 16:54:24.461726+00:00,2776,0,1356,0,0,0,0,0
2025-02-22 16:54:24.469540+00:00,2799,18,1399,19,0,234,0,211
2025-02-22 16:54:24.477354+00:00,2828,15,1386,20,0,235,0,212
2025-02-22 16:54:24.485168+00:00,2815,5,1398,5,0,56,0,65
2025-02-22 16:54:24.492982+00:00,2827,4,1398,15,0,36,0,47
2025-02-22 16:54:24.500796+00:00,2832,19,1416,11,0,156,0,196
2025-02-22 16:54:24.508610+00:00,2831,23,1433,17,0,226,0,218
2025-02-22 16:54:24.516424+00:00,2835,30,1442,10,0,221,0,175
2025-02-22 16:54:24.524238+00:00,2830,17,1426,13,0,151,0,150
2025-02-22 16:54:24.532052+00:00,2813,0,1414,13,0,28,0,84
2025-02-22 16:54:24.539866+00:00,2837,24,1435,21,0,177,0,160
2025-02-22 16:54:24.547680+00:00,2826,20,1438,18,0,236,0,143
2025-02-22 16:54:24.555494+00:00,2827,24,1442,14,0,166,0,119
2025-02-22 16:54:24.563308+00:00,2819,0,1429,8,0,53,0,72
2025-02-22 16:54:24.571122+00:00,2825,10,1425,7,0,184,0,113
2025-02-22 16:54:24.578936+00:00,2830,20,1428,2,0,221,0,187
2025-02-22 16:54:24.586750+00:00,2829,6,1434,12,0,120,0,144
2025-02-22 16:54:24.594564+00:00,2858,16,1434,11,0,186,0,137
2025-02-22 16:54:24.602378+00:00,2863,5,1441,0,0,133,0,87
2025-02-22 16:54:24.610192+00:00,2874,21,1450,11,0,244,0,115
2025-02-22 16:54:24.618006+00:00,2872,18,1448,5,0,192,0,138
2025-02-22 16:54:24.625820+00:00,2880,20,1436,15,0,250,0,178
2025-02-22 16:54:24.633634+00:00,2819,27,1440,18,0,170,0,215
2025-02-22 16:54:24.641448+00:00,2807,0,1400,0,0,40,0,53
2025-02-22 16:54:24.649262+00:00,2814,15,1409,11,0,260,0,146
2025-02-22 16:54:24.657076+00:00,2807,18,1412,11,0,173,0,185
2025-02-22 16:54:24.664890+00:00,2805,1,1413,0,0,102,0,133
2025-02-22 16:54:24.672704+00:00,2859,10,1419,5,0,201,0,132
2025-02-22 16:54:24.680516+00:00,2866,0,1448,0,0,118,0,69
2025-02-22 16:54:24.688328+00:00,2889,20,1453,12,0,199,0,174
2025-02-22 16:54:24.696140+00:00,2902,17,1462,16,0,240,0,184
2025-02-22 16:54:24.703952+00:00,2917,0,1445,0,0,8,0,36
2025-02-22 16:54:24.711764+00:00,2901,8,1452,10,0,243,0,212
2025-02-22 16:54:24.719576+00:00,2906,19,1469,4,0,232,0,207
2025-02-22 16:54:24.727388+00:00,2901,6,1462,5,0,28,0,107
2025-02-22 16:54:24.735200+00:00,2908,10,1465,5,0,129,0,69
2025-02-22 16:54:24.743012+00:00,2908,5,1462,4,0,158,0,174
2025-02-22 16:54:24.750824+00:00,2893,1,1460,0,0,0,0,30
2025-02-22 16:54:24.758636+00:00,2917,0,1470,1,0,32,0,113
2025-02-22 16:54:24.766448+00:00,2935,22,1488,0,0,238,0,257
