ts,c1,c2,c3,c4,c5,c6,c7,c8
2025-02-21 23:45:30.024986+00:00,11,0,7,0,0,0,0,77
2025-02-21 23:45:30.032800+00:00,9,0,16,0,0,23,0,137
2025-02-21 23:45:30.040616+00:00,7,0,6,0,0,79,0,147
2025-02-21 23:45:30.048432+00:00,29,0,28,0,0,166,0,192
2025-02-21 23:45:30.056248+00:00,25,0,7,0,0,110,0,75
2025-02-21 23:45:30.064064+00:00,36,0,22,0,0,211,0,169
2025-02-21 23:45:30.071880+00:00,35,0,32,0,0,240,0,201
2025-02-21 23:45:30.079696+00:00,18,0,18,0,0,64,0,115
2025-02-21 23:45:30.087512+00:00,33,0,25,0,0,87,0,80
2025-02-21 23:45:30.095328+00:00,34,0,35,0,0,187,0,194
2025-02-21 23:45:30.103144+00:00,39,0,32,0,0,220,0,172
2025-02-21 23:45:30.110960+00:00,42,0,45,0,0,194,0,193
2025-02-21 23:45:30.118776+00:00,44,0,30,0,0,0,0,84
2025-02-21 23:45:30.126592+00:00,36,0,38,0,0,41,0,172
2025-02-21 23:45:30.134408+00:00,66,0,60,0,0,233,0,148
2025-02-21 23:45:30.142224+00:00,70,0,55,0,0,187,0,209
2025-02-21 23:45:30.150040+00:00,77,0,65,0,0,72,0,149
2025-02-21 23:45:30.157856+00:00,134,0,73,0,0,258,0,189
2025-02-21 23:45:30.165668+00:00,139,0,411,0,0,189,0,174
2025-02-21 23:45:30.173480+00:00,649,0,551,0,0,231,0,197
2025-02-21 23:45:30.181292+00:00,690,31,567,0,0,77,0,84
2025-02-21 23:45:30.189104+00:00,710,41,586,18,0,163,0,189
2025-02-21 23:45:30.196916+00:00,721,42,664,9,0,155,0,161
2025-02-21 23:45:30.204728+00:00,729,40,599,6,0,129,0,95
2025-02-21 23:45:30.212540+00:00,748,46,623,10,0,224,0,265
2025-02-21 23:45:30.220352+00:00,740,33,622,10,0,82,0,72
2025-02-21 23:45:30.228164+00:00,766,51,631,17,0,161,0,100
2025-02-21 23:45:30.235976+00:00,774,51,634,30,0,214,0,232
2025-02-21 23:45:30.243788+00:00,783,66,641,31,0,214,0,172
2025-02-21 23:45:30.251600+00:00,773,75,635,41,0,129,0,92
2025-02-21 23:45:30.259412+00:00,791,65,649,27,0,267,0,217
2025-02-21 23:45:30.267224+00:00,786,50,659,31,0,219,0,216
2025-02-21 23:45:30.275036+00:00,774,24,647,17,0,25,0,138
2025-02-21 23:45:30.282848+00:00,792,47,644,9,0,173,0,196
2025-02-21 23:45:30.290660+00:00,803,27,663,4,0,244,0,226
2025-02-21 23:45:30.298472+00:00,788,35,659,19,0,114,0,204
2025-02-21 23:45:30.306284+00:00,818,64,670,34,0,239,0,201
2025-02-21 23:45:30.314096+00:00,804,44,655,20,0,171,0,222
2025-02-21 23:45:30.321908+00:00,803,36,655,8,0,78,0,85
2025-02-21 23:45:30.329720+00:00,814,41,661,9,0,146,0,103
2025-02-21 23:45:30.337532+00:00,815,48,660,20,0,186,0,157
2025-02-21 23:45:30.345344+00:00,811,55,653,2,0,206,0,79
2025-02-21 23:45:30.353156+00:00,825,64,669,23,0,212,0,148
2025-02-21 23:45:30.360968+00:00,832,67,678,37,0,240,0,208
2025-02-21 23:45:30.368780+00:00,821,75,674,38,0,142,0,225
2025-02-21 23:45:30.376592+00:00,824,55,669,22,0,166,0,119
2025-02-21 23:45:30.384404+00:00,818,47,663,15,0,163,0,181
2025-02-21 23:45:30.392216+00:00,817,48,680,32,0,218,0,210
2025-02-21 23:45:30.400028+00:00,836,57,667,13,0,157,0,124
2025-02-21 23:45:30.407840+00:00,829,54,677,18,0,154,0,215
2025-02-21 23:45:30.415654+00:00,845,64,686,35,0,244,0,226
2025-02-21 23:45:30.423468+00:00,821,31,664,8,0,47,0,144
2025-02-21 23:45:30.431282+00:00,846,71,675,33,0,296,0,195
2025-02-21 23:45:30.439096+00:00,834,61,680,27,0,196,0,236
2025-02-21 23:45:30.446910+00:00,841,64,675,26,0,283,0,227
2025-02-21 23:45:30.454724+00:00,834,38,661,1,0,53,0,85
2025-02-21 23:45:30.462538+00:00,836,56,686,34,0,266,0,187
2025-02-21 23:45:30.470352+00:00,852,71,680,25,0,254,0,192
2025-02-21 23:45:30.478166+00:00,846,54,692,36,0,238,0,221
2025-02-21 23:45:30.485980+00:00,842,70,684,48,0,156,0,174
2025-02-21 23:45:30.493794+00:00,846,64,685,30,0,256,0,248
2025-02-21 23:45:30.501608+00:00,829,34,667,2,0,88,0,86
2025-02-21 23:45:30.509422+00:00,843,43,680,10,0,98,0,77
2025-02-21 23:45:30.517236+00:00,848,68,688,23,0,260,0,200
2025-02-21 23:45:30.525050+00:00,837,57,683,13,0,116,0,148
2025-02-21 23:45:30.532864+00:00,845,56,690,23,0,150,0,233
2025-02-21 23:45:30.540678+00:00,837,34,671,2,0,67,0,85
2025-02-21 23:45:30.548492+00:00,845,47,689,27,0,150,0,217
2025-02-21 23:45:30.556306+00:00,862,66,699,38,0,267,0,208
2025-02-21 23:45:30.564120+00:00,854,61,682,6,0,51,0,47
2025-02-21 23:45:30.571934+00:00,856,56,692,24,0,230,0,253
2025-02-21 23:45:30.579748+00:00,847,39,672,0,0,60,0,63
2025-02-21 23:45:30.587562+00:00,842,44,675,2,0,143,0,132
2025-02-21 23:45:30.595376+00:00,860,71,700,37,0,233,0,252
2025-02-21 23:45:30.603190+00:00,855,65,687,2,0,98,0,59
2025-02-21 23:45:30.611004+00:00,858,64,702,20,0,217,0,174
2025-02-21 23:45:30.618818+00:00,857,56,709,40,0,213,0,218
2025-02-21 23:45:30.626632+00:00,857,47,699,20,0,95,0,110
2025-02-21 23:45:30.634446+00:00,847,38,688,3,0,50,0,79
2025-02-21 23:45:30.642260+00:00,841,29,689,3,0,93,0,161
2025-02-21 23:45:30.650074+00:00,851,52,695,0,0,191,0,206
2025-02-21 23:45:30.657888+00:00,861,63,700,28,0,253,0,199
2025-02-21 23:45:30.665700+00:00,862,67,707,35,0,273,0,226
2025-02-21 23:45:30.673512+00:00,855,37,706,27,0,144,0,197
2025-02-21 23:45:30.681324+00:00,850,44,693,3,0,65,0,120
2025-02-21 23:45:30.689136+00:00,845,35,696,2,0,95,0,89
2025-02-21 23:45:30.696948+00:00,864,67,707,24,0,284,0,213
2025-02-21 23:45:30.704760+00:00,860,48,714,32,0,179,0,202
2025-02-21 23:45:30.712572+00:00,871,55,720,20,0,175,0,132
2025-02-21 23:45:30.720384+00:00,859,62,728,29,0,202,0,216
2025-02-21 23:45:30.728196+00:00,861,52,724,27,0,154,0,209
2025-02-21 23:45:30.736008+00:00,867,56,741,36,0,235,0,223
2025-02-21 23:45:30.743820+00:00,850,43,729,15,0,163,0,202
2025-02-21 23:45:30.751632+00:00,857,39,733,6,0,28,0,102
2025-02-21 23:45:30.759444+00:00,877,34,750,32,0,284,0,208
2025-02-21 23:45:30.767256+00:00,861,51,756,17,0,203,0,192
2025-02-21 23:45:30.775068+00:00,853,25,750,14,0,51,0,146
2025-02-21 23:45:30.782880+00:00,857,42,755,9,0,116,0,127
2025-02-21 23:45:30.790692+00:00,867,50,760,18,0,172,0,161
2025-02-21 23:45:30.798504+00:00,869,46,765,16,0,143,0,167
2025-02-21 23:45:30.806316+00:00,868,62,787,18,0,291,0,288
2025-02-21 23:45:30.814128+00:00,864,61,787,33,0,226,0,251
2025-02-21 23:45:30.821940+00:00,847,40,782,18,0,36,0,82
2025-02-21 23:45:30.829752+00:00,860,41,785,31,0,156,0,215
2025-02-21 23:45:30.837564+00:00,861,30,801,32,0,173,0,214
2025-02-21 23:45:30.845376+00:00,866,52,803,31,0,113,0,143
2025-02-21 23:45:30.853188+00:00,852,38,782,8,0,70,0,90
2025-02-21 23:45:30.861000+00:00,862,52,817,39,0,239,0,195
2025-02-21 23:45:30.868812+00:00,867,52,812,31,0,183,0,194
2025-02-21 23:45:30.876624+00:00,873,52,811,34,0,289,0,229
2025-02-21 23:45:30.884436+00:00,868,51,818,45,0,165,0,213
2025-02-21 23:45:30.892248+00:00,849,29,808,24,0,99,0,171
2025-02-21 23:45:30.900060+00:00,874,58,824,42,0,236,0,167
2025-02-21 23:45:30.907872+00:00,881,67,821,39,0,265,0,209
2025-02-21 23:45:30.915686+00:00,878,71,831,37,0,274,0,186
2025-02-21 23:45:30.923500+00:00,880,55,822,44,0,181,0,213
2025-02-21 23:45:30.931314+00:00,881,65,835,43,0,255,0,250
2025-02-21 23:45:30.939128+00:00,861,53,826,29,0,300,0,188
2025-02-21 23:45:30.946942+00:00,872,54,827,37,0,195,0,206
2025-02-21 23:45:30.954756+00:00,875,53,830,38,0,213,0,216
2025-02-21 23:45:30.962570+00:00,874,58,828,35,0,191,0,166
2025-02-21 23:45:30.970384+00:00,867,52,838,34,0,200,0,212
2025-02-21 23:45:30.978198+00:00,864,51,842,35,0,197,0,210
2025-02-21 23:45:30.986012+00:00,881,65,844,30,0,229,0,142
2025-02-21 23:45:30.993826+00:00,878,61,854,43,0,293,0,225
2025-02-21 23:45:31.001640+00:00,864,47,848,41,0,173,0,166
2025-02-21 23:45:31.009454+00:00,868,67,844,35,0,246,0,187
2025-02-21 23:45:31.017268+00:00,865,40,844,19,0,37,0,61
2025-02-21 23:45:31.025082+00:00,874,60,857,36,0,236,0,176
2025-02-21 23:45:31.032896+00:00,869,57,854,35,0,140,0,171
2025-02-21 23:45:31.040710+00:00,862,40,855,36,0,83,0,102
2025-02-21 23:45:31.048524+00:00,882,67,867,38,0,223,0,150
2025-02-21 23:45:31.056338+00:00,883,71,867,42,0,251,0,190
2025-02-21 23:45:31.064152+00:00,879,60,874,43,0,276,0,259
2025-02-21 23:45:31.071966+00:00,872,75,870,31,0,158,0,179
2025-02-21 23:45:31.079780+00:00,871,45,873,33,0,167,0,149
2025-02-21 23:45:31.087594+00:00,861,40,883,35,0,154,0,214
2025-02-21 23:45:31.095408+00:00,863,37,881,36,0,178,0,222
2025-02-21 23:45:31.103222+00:00,876,48,877,26,0,107,0,113
2025-02-21 23:45:31.111036+00:00,878,44,884,42,0,256,0,272
2025-02-21 23:45:31.118850+00:00,873,66,889,38,0,230,0,262
2025-02-21 23:45:31.126664+00:00,863,39,885,31,0,116,0,94
2025-02-21 23:45:31.134478+00:00,881,56,887,34,0,199,0,151
2025-02-21 23:45:31.142292+00:00,885,64,896,42,0,272,0,248
2025-02-21 23:45:31.150106+00:00,872,59,878,19,0,105,0,71
2025-02-21 23:45:31.157920+00:00,869,35,883,25,0,49,0,146
2025-02-21 23:45:31.165732+00:00,864,29,877,22,0,54,0,121
2025-02-21 23:45:31.173544+00:00,886,62,900,44,0,237,0,208
2025-02-21 23:45:31.181356+00:00,877,43,884,15,0,81,0,115
2025-02-21 23:45:31.189168+00:00,893,57,900,46,0,232,0,176
2025-02-21 23:45:31.196980+00:00,885,66,895,42,0,228,0,190
2025-02-21 23:45:31.204792+00:00,880,59,904,45,0,187,0,228
2025-02-21 23:45:31.212604+00:00,884,55,895,32,0,179,0,158
2025-02-21 23:45:31.220416+00:00,873,38,890,21,0,65,0,120
2025-02-21 23:45:31.228228+00:00,884,32,910,46,0,288,0,235
2025-02-21 23:45:31.236040+00:00,876,39,906,34,0,115,0,204
2025-02-21 23:45:31.243852+00:00,887,66,909,42,0,246,0,204
2025-02-21 23:45:31.251664+00:00,885,61,913,48,0,245,0,187
2025-02-21 23:45:31.259476+00:00,883,52,906,33,0,193,0,237
2025-02-21 23:45:31.267288+00:00,869,63,897,18,0,51,0,77
2025-02-21 23:45:31.275100+00:00,868,36,904,13,0,51,0,215
2025-02-21 23:45:31.282912+00:00,887,62,918,46,0,241,0,264
2025-02-21 23:45:31.290724+00:00,878,50,927,49,0,191,0,267
2025-02-21 23:45:31.298536+00:00,884,56,921,41,0,208,0,253
2025-02-21 23:45:31.306348+00:00,879,63,908,32,0,137,0,95
2025-02-21 23:45:31.314160+00:00,881,59,915,29,0,181,0,203
2025-02-21 23:45:31.321972+00:00,880,49,910,35,0,144,0,222
2025-02-21 23:45:31.329784+00:00,875,43,908,31,0,116,0,134
2025-02-21 23:45:31.337596+00:00,891,68,927,47,0,228,0,215
2025-02-21 23:45:31.345408+00:00,882,60,923,42,0,197,0,203
2025-02-21 23:45:31.353220+00:00,882,70,911,48,0,199,0,167
2025-02-21 23:45:31.361032+00:00,882,56,911,21,0,146,0,130
2025-02-21 23:45:31.368844+00:00,890,66,924,39,0,242,0,218
2025-02-21 23:45:31.376656+00:00,892,66,924,44,0,269,0,206
2025-02-21 23:45:31.384468+00:00,870,36,921,33,0,131,0,206
2025-02-21 23:45:31.392280+00:00,879,41,914,45,0,84,0,115
2025-02-21 23:45:31.400092+00:00,887,64,929,41,0,215,0,176
2025-02-21 23:45:31.407904+00:00,887,51,919,35,0,126,0,206
2025-02-21 23:45:31.415718+00:00,893,67,928,34,0,192,0,166
2025-02-21 23:45:31.423532+00:00,886,44,908,17,0,61,0,98
2025-02-21 23:45:31.431346+00:00,889,45,929,14,0,255,0,235
2025-02-21 23:45:31.439160+00:00,892,67,929,42,0,236,0,213
2025-02-21 23:45:31.446974+00:00,878,46,933,38,0,157,0,214
2025-02-21 23:45:31.454788+00:00,878,47,919,30,0,121,0,89
2025-02-21 23:45:31.462602+00:00,883,48,934,39,0,132,0,209
2025-02-21 23:45:31.470416+00:00,890,38,936,33,0,200,0,168
2025-02-21 23:45:31.478230+00:00,881,55,929,31,0,139,0,138
2025-02-21 23:45:31.486044+00:00,890,70,934,40,0,254,0,224
2025-02-21 23:45:31.493858+00:00,876,44,928,28,0,61,0,111
2025-02-21 23:45:31.501672+00:00,889,60,940,46,0,269,0,256
2025-02-21 23:45:31.509486+00:00,877,55,942,45,0,173,0,192
2025-02-21 23:45:31.517300+00:00,899,61,939,48,0,297,0,230
2025-02-21 23:45:31.525114+00:00,894,65,940,42,0,268,0,181
2025-02-21 23:45:31.532928+00:00,899,68,944,47,0,243,0,190
2025-02-21 23:45:31.540742+00:00,880,44,927,29,0,135,0,161
2025-02-21 23:45:31.548556+00:00,896,48,938,28,0,254,0,233
2025-02-21 23:45:31.556370+00:00,885,50,941,37,0,207,0,247
2025-02-21 23:45:31.564184+00:00,890,60,950,46,0,195,0,266
2025-02-21 23:45:31.571998+00:00,872,27,933,25,0,69,0,128
2025-02-21 23:45:31.579812+00:00,886,44,928,17,0,73,0,86
2025-02-21 23:45:31.587626+00:00,892,32,945,11,0,245,0,205
2025-02-21 23:45:31.595440+00:00,873,30,937,28,0,73,0,170
2025-02-21 23:45:31.603254+00:00,877,37,944,36,0,105,0,166
2025-02-21 23:45:31.611068+00:00,888,55,954,43,0,197,0,210
2025-02-21 23:45:31.618882+00:00,896,66,945,42,0,272,0,216
2025-02-21 23:45:31.626696+00:00,885,78,950,49,0,178,0,228
2025-02-21 23:45:31.634510+00:00,877,41,940,32,0,89,0,158
2025-02-21 23:45:31.642324+00:00,881,43,936,19,0,54,0,104
2025-02-21 23:45:31.650138+00:00,902,69,954,43,0,260,0,178
2025-02-21 23:45:31.657952+00:00,892,55,957,40,0,156,0,181
2025-02-21 23:45:31.665764+00:00,884,69,938,45,0,91,0,98
2025-02-21 23:45:31.673576+00:00,896,63,960,45,0,173,0,185
2025-02-21 23:45:31.681388+00:00,893,68,960,35,0,243,0,191
2025-02-21 23:45:31.689200+00:00,876,49,976,43,0,138,0,250
2025-02-21 23:45:31.697012+00:00,866,60,977,48,0,239,0,193
2025-02-21 23:45:31.704824+00:00,856,53,989,47,0,271,0,222
2025-02-21 23:45:31.712636+00:00,823,22,997,31,0,61,0,158
2025-02-21 23:45:31.720448+00:00,836,40,1029,49,0,146,0,213
2025-02-21 23:45:31.728260+00:00,826,43,1052,34,0,152,0,135
2025-02-21 23:45:31.736072+00:00,828,52,1093,57,0,249,0,245
2025-02-21 23:45:31.743884+00:00,820,62,1116,59,0,290,0,243
2025-02-21 23:45:31.751696+00:00,789,17,1135,27,0,50,0,173
2025-02-21 23:45:31.759508+00:00,820,53,1189,62,0,256,0,270
2025-02-21 23:45:31.767320+00:00,808,44,1200,45,0,200,0,138
2025-02-21 23:45:31.775132+00:00,814,59,1228,60,0,232,0,253
2025-02-21 23:45:31.782944+00:00,801,73,1238,69,0,239,0,278
2025-02-21 23:45:31.790756+00:00,784,21,1233,37,0,54,0,156
2025-02-21 23:45:31.798568+00:00,809,61,1248,52,0,216,0,175
2025-02-21 23:45:31.806380+00:00,805,57,1256,58,0,269,0,208
2025-02-21 23:45:31.814192+00:00,795,35,1256,56,0,134,0,232
2025-02-21 23:45:31.822004+00:00,780,53,1246,67,0,45,0,157
2025-02-21 23:45:31.829816+00:00,800,51,1256,55,0,175,0,194
2025-02-21 23:45:31.837628+00:00,793,43,1250,41,0,156,0,178
2025-02-21 23:45:31.845440+00:00,794,36,1252,44,0,108,0,122
2025-02-21 23:45:31.853252+00:00,803,56,1266,65,0,244,0,245
2025-02-21 23:45:31.861064+00:00,790,49,1267,60,0,86,0,218
2025-02-21 23:45:31.868876+00:00,793,46,1265,65,0,199,0,280
2025-02-21 23:45:31.876688+00:00,804,60,1262,60,0,226,0,146
2025-02-21 23:45:31.884500+00:00,790,27,1246,33,0,31,0,103
2025-02-21 23:45:31.892312+00:00,806,56,1267,59,0,272,0,212
2025-02-21 23:45:31.900124+00:00,788,46,1255,43,0,135,0,199
2025-02-21 23:45:31.907936+00:00,798,44,1255,41,0,132,0,159
2025-02-21 23:45:31.915748+00:00,811,68,1273,66,0,306,0,226
2025-02-21 23:45:31.923560+00:00,807,44,1267,55,0,148,0,200
2025-02-21 23:45:31.931372+00:00,813,56,1269,64,0,254,0,252
2025-02-21 23:45:31.939184+00:00,798,56,1265,71,0,117,0,214
2025-02-21 23:45:31.946996+00:00,805,43,1272,59,0,242,0,258
2025-02-21 23:45:31.954808+00:00,798,39,1267,48,0,117,0,137
2025-02-21 23:45:31.962620+00:00,808,46,1260,43,0,154,0,114
2025-02-21 23:45:31.970432+00:00,809,58,1282,65,0,273,0,282
2025-02-21 23:45:31.978244+00:00,794,60,1274,57,0,112,0,192
2025-02-21 23:45:31.986056+00:00,793,29,1279,60,0,79,0,228
2025-02-21 23:45:31.993868+00:00,816,56,1284,69,0,287,0,254
2025-02-21 23:45:32.001680+00:00,801,22,1264,42,0,90,0,115
2025-02-21 23:45:32.009492+00:00,806,34,1279,58,0,151,0,228
2025-02-21 23:45:32.017304+00:00,804,31,1272,49,0,136,0,184
2025-02-21 23:45:32.025116+00:00,804,28,1264,31,0,73,0,137
2025-02-21 23:45:32.032928+00:00,814,55,1282,62,0,223,0,221
2025-02-21 23:45:32.040744+00:00,804,43,1279,63,0,222,0,190
2025-02-21 23:45:32.048560+00:00,818,46,1278,59,0,217,0,242
2025-02-21 23:45:32.056376+00:00,811,53,1293,75,0,159,0,177
2025-02-21 23:45:32.064192+00:00,811,19,1287,51,0,0,0,171
2025-02-21 23:45:32.072008+00:00,813,50,1280,53,0,200,0,207
2025-02-21 23:45:32.079824+00:00,819,53,1296,69,0,282,0,285
2025-02-21 23:45:32.087640+00:00,802,32,1285,49,0,67,0,199
2025-02-21 23:45:32.095456+00:00,809,49,1285,58,0,108,0,137
2025-02-21 23:45:32.103272+00:00,810,38,1287,48,0,171,0,197
2025-02-21 23:45:32.111088+00:00,808,29,1281,49,0,67,0,96
2025-02-21 23:45:32.118904+00:00,820,51,1287,55,0,248,0,183
2025-02-21 23:45:32.126720+00:00,803,27,1284,38,0,95,0,144
2025-02-21 23:45:32.134536+00:00,820,33,1300,41,0,183,0,146
2025-02-21 23:45:32.142352+00:00,808,28,1290,56,0,124,0,200
2025-02-21 23:45:32.150168+00:00,807,39,1304,70,0,211,0,258
2025-02-21 23:45:32.157984+00:00,813,40,1285,42,0,124,0,113
2025-02-21 23:45:32.165796+00:00,811,32,1289,44,0,120,0,117
2025-02-21 23:45:32.173608+00:00,821,38,1305,37,0,247,0,214
2025-02-21 23:45:32.181420+00:00,804,19,1288,45,0,55,0,205
2025-02-21 23:45:32.189232+00:00,807,36,1291,42,0,106,0,116
2025-02-21 23:45:32.197044+00:00,815,57,1311,68,0,224,0,275
2025-02-21 23:45:32.204856+00:00,819,53,1312,62,0,256,0,242
2025-02-21 23:45:32.212668+00:00,808,72,1305,74,0,157,0,187
2025-02-21 23:45:32.220480+00:00,815,35,1307,62,0,178,0,289
2025-02-21 23:45:32.228292+00:00,816,42,1307,60,0,202,0,254
2025-02-21 23:45:32.236104+00:00,811,36,1304,47,0,81,0,104
2025-02-21 23:45:32.243916+00:00,809,30,1301,50,0,86,0,189
2025-02-21 23:45:32.251728+00:00,819,31,1310,42,0,254,0,265
2025-02-21 23:45:32.259540+00:00,807,36,1301,47,0,155,0,216
2025-02-21 23:45:32.267352+00:00,826,46,1316,62,0,223,0,238
2025-02-21 23:45:32.275164+00:00,831,53,1314,55,0,177,0,183
2025-02-21 23:45:32.282976+00:00,817,33,1299,44,0,77,0,144
2025-02-21 23:45:32.290788+00:00,811,41,1296,48,0,100,0,157
2025-02-21 23:45:32.298600+00:00,831,59,1317,60,0,212,0,151
2025-02-21 23:45:32.306412+00:00,817,37,1317,48,0,70,0,121
2025-02-21 23:45:32.314224+00:00,828,53,1316,65,0,213,0,245
2025-02-21 23:45:32.322036+00:00,821,30,1305,39,0,80,0,128
2025-02-21 23:45:32.329848+00:00,824,27,1311,41,0,83,0,176
2025-02-21 23:45:32.337660+00:00,825,45,1324,67,0,230,0,261
2025-02-21 23:45:32.345472+00:00,830,63,1315,63,0,236,0,271
2025-02-21 23:45:32.353284+00:00,827,43,1310,46,0,128,0,150
2025-02-21 23:45:32.361096+00:00,819,50,1319,62,0,206,0,172
2025-02-21 23:45:32.368908+00:00,811,49,1318,52,0,31,0,104
2025-02-21 23:45:32.376720+00:00,832,51,1324,60,0,201,0,209
2025-02-21 23:45:32.384532+00:00,827,56,1329,71,0,211,0,238
2025-02-21 23:45:32.392344+00:00,830,58,1329,71,0,286,0,263
2025-02-21 23:45:32.400156+00:00,809,28,1309,46,0,119,0,148
2025-02-21 23:45:32.407968+00:00,824,32,1321,51,0,93,0,118
2025-02-21 23:45:32.415780+00:00,835,60,1328,56,0,215,0,251
2025-02-21 23:45:32.423592+00:00,829,54,1327,62,0,242,0,260
2025-02-21 23:45:32.431404+00:00,821,40,1332,61,0,196,0,246
2025-02-21 23:45:32.439216+00:00,830,47,1338,64,0,208,0,263
2025-02-21 23:45:32.447028+00:00,853,37,1364,66,0,215,0,246
2025-02-21 23:45:32.454840+00:00,884,33,1350,41,0,68,0,119
2025-02-21 23:45:32.462652+00:00,888,33,1366,53,0,122,0,232
2025-02-21 23:45:32.470464+00:00,894,38,1183,29,0,169,0,151
2025-02-21 23:45:32.478276+00:00,873,36,1096,33,0,229,0,198
2025-02-21 23:45:32.486088+00:00,878,39,1011,27,0,253,0,214
2025-02-21 23:45:32.493900+00:00,741,9,933,0,0,154,0,68
2025-02-21 23:45:32.501712+00:00,654,7,878,0,0,157,0,118
2025-02-21 23:45:32.509524+00:00,547,6,793,10,0,194,0,229
2025-02-21 23:45:32.517336+00:00,404,0,727,0,0,155,0,85
2025-02-21 23:45:32.525148+00:00,264,0,522,5,0,184,0,221
2025-02-21 23:45:32.532960+00:00,140,0,359,0,0,72,0,169
2025-02-21 23:45:32.540774+00:00,0,0,211,0,0,97,0,80
2025-02-21 23:45:32.548588+00:00,59,0,117,0,0,37,0,71
2025-02-21 23:45:32.556402+00:00,79,0,0,0,0,276,0,246
2025-02-21 23:45:32.564216+00:00,48,0,60,0,0,112,0,155
2025-02-21 23:45:32.572030+00:00,30,0,33,0,0,35,0,121
2025-02-21 23:45:32.579844+00:00,49,0,46,0,0,142,0,177
2025-02-21 23:45:32.587658+00:00,41,0,29,0,0,125,0,142
2025-02-21 23:45:32.595472+00:00,21,0,28,0,0,98,0,178
2025-02-21 23:45:32.603286+00:00,22,0,22,0,0,65,0,76
2025-02-21 23:45:32.611100+00:00,15,0,21,0,0,50,0,122
2025-02-21 23:45:32.618914+00:00,41,0,15,0,0,240,0,158
2025-02-21 23:45:32.626728+00:00,19,0,22,0,0,160,0,169
2025-02-21 23:45:32.634542+00:00,7,0,15,0,0,16,0,144
2025-02-21 23:45:32.642356+00:00,28,0,21,0,0,216,0,162
2025-02-21 23:45:32.650170+00:00,24,0,17,0,0,253,0,203
2025-02-21 23:45:32.657984+00:00,23,0,20,0,0,210,0,145
2025-02-21 23:45:32.665790+00:00,15,0,12,0,0,141,0,195
2025-02-21 23:45:32.673596+00:00,21,0,7,0,0,150,0,119
2025-02-21 23:45:32.681402+00:00,26,3,5,0,0,262,0,178
2025-02-21 23:45:32.689208+00:00,5,0,1,0,0,86,0,148
2025-02-21 23:45:32.697014+00:00,16,0,4,0,0,205,0,225
2025-02-21 23:45:32.704820+00:00,0,0,0,0,0,59,0,68
2025-02-21 23:45:32.712626+00:00,0,0,0,0,0,53,0,59
2025-02-21 23:45:32.720432+00:00,3,0,4,0,0,203,0,197
2025-02-21 23:45:32.728238+00:00,0,0,0,0,0,72,0,116
2025-02-21 23:45:32.736044+00:00,0,0,0,0,0,159,0,186
2025-02-21 23:45:32.743850+00:00,0,0,1,0,0,234,0,228
2025-02-21 23:45:32.751656+00:00,7,0,2,0,0,271,0,228
2025-02-21 23:45:32.759462+00:00,0,0,0,0,0,86,0,141
2025-02-21 23:45:32.767268+00:00,0,0,0,0,0,174,0,114
2025-02-21 23:45:32.775074+00:00,2,0,0,0,0,199,0,157
2025-02-21 23:45:32.782880+00:00,0,0,0,0,0,178,0,230
2025-02-21 23:45:32.790692+00:00,6,0,0,0,0,260,0,220
2025-02-21 23:45:32.798504+00:00,0,0,0,0,0,50,0,52
2025-02-21 23:45:32.806316+00:00,0,0,0,0,0,229,0,245
2025-02-21 23:45:32.814128+00:00,0,0,0,0,0,192,0,197
2025-02-21 23:45:32.821940+00:00,0,0,0,0,0,128,0,186
2025-02-21 23:45:32.829752+00:00,0,0,0,0,0,178,0,127
2025-02-21 23:45:32.837564+00:00,0,0,0,0,0,229,0,175
2025-02-21 23:45:32.845376+00:00,0,0,0,0,0,154,0,273
2025-02-21 23:45:32.853188+00:00,0,0,0,0,0,240,0,247
2025-02-21 23:45:32.861000+00:00,0,0,0,0,0,95,0,88
2025-02-21 23:45:32.868812+00:00,0,0,0,0,0,232,0,190
2025-02-21 23:45:32.876624+00:00,0,0,0,0,0,232,0,222
2025-02-21 23:45:32.884436+00:00,0,0,0,0,0,283,0,247
2025-02-21 23:45:32.892248+00:00,0,0,0,0,0,214,0,194
2025-02-21 23:45:32.900060+00:00,0,0,0,0,0,144,0,171
2025-02-21 23:45:32.907872+00:00,0,0,0,0,0,75,0,75
2025-02-21 23:45:32.915686+00:00,0,0,0,0,0,105,0,128
2025-02-21 23:45:32.923500+00:00,0,0,0,0,0,88,0,95
2025-02-21 23:45:32.931314+00:00,0,0,0,0,0,183,0,224
2025-02-21 23:45:32.939128+00:00,0,0,0,0,0,220,0,247
2025-02-21 23:45:32.946942+00:00,0,0,0,0,0,59,0,112
2025-02-21 23:45:32.954756+00:00,0,0,0,0,0,88,0,146
2025-02-21 23:45:32.962570+00:00,0,0,0,0,0,212,0,140
2025-02-21 23:45:32.970384+00:00,0,0,0,0,0,66,0,134
2025-02-21 23:45:32.978198+00:00,0,0,0,0,0,225,0,196
2025-02-21 23:45:32.986012+00:00,0,0,0,0,0,0,0,85
2025-02-21 23:45:32.993826+00:00,0,0,0,0,0,70,0,141
2025-02-21 23:45:33.001640+00:00,2,0,0,0,0,241,0,184
2025-02-21 23:45:33.009454+00:00,0,0,0,0,0,122,0,187
2025-02-21 23:45:33.017268+00:00,0,0,0,0,0,44,0,100
2025-02-21 23:45:33.025082+00:00,0,0,0,0,0,233,0,189
